True_Label,Predicted_Label,Confidence,Prob_Normal,Prob_BacterialLeafBlight,Prob_BacterialLeafStreak,Prob_BrownSpot,Prob_Blast
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9993716,2.4339399e-05,0.9993716,4.627885e-05,2.468551e-05,0.0005331054
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99897385,3.7481062e-05,0.99897385,0.00017046582,1.1177401e-05,0.0008070483
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99820113,0.00020759464,0.99820113,0.00024464572,4.362348e-05,0.0013028833
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9993881,0.00017939969,0.9993881,0.00022068874,0.00018021128,3.1629617e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9994766,3.3620843e-05,0.9994766,7.726122e-06,4.8787395e-05,0.0004333559
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9999498,1.2979675e-06,0.9999498,1.9775105e-05,3.4279648e-07,2.872819e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99949574,1.4733979e-06,0.99949574,0.00038352094,4.259791e-07,0.0001189251
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99944234,0.00031386781,0.99944234,0.00012007074,7.643852e-05,4.7410183e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9987271,2.295075e-05,0.9987271,0.00090772624,0.0003357502,6.4940045e-06
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99997944,7.842043e-07,0.99997944,7.673344e-06,1.0320562e-05,1.7820727e-06
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9990295,0.00034145534,0.9990295,0.00030196772,0.0001840046,0.00014308062
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99743164,0.00032325814,0.99743164,0.001657549,1.1778945e-05,0.0005757591
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9999275,7.0139404e-06,0.9999275,2.9134284e-05,1.4673246e-06,3.4775127e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9987713,2.3522036e-05,0.9987713,6.640231e-05,0.0011230557,1.5682e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99979335,6.078594e-06,0.99979335,1.3884813e-05,3.4235116e-05,0.00015241769
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9949703,0.0003730235,0.9949703,0.00027859746,0.0017767847,0.0026012643
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9985549,0.00019312516,0.9985549,0.0010807948,0.00014938138,2.1957188e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9998986,4.4260512e-05,0.9998986,1.2684878e-05,3.636932e-05,8.119452e-06
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99941677,8.8127585e-05,0.99941677,0.00014376716,0.00016670556,0.0001845852
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99911827,0.00033222826,0.99911827,8.111819e-05,3.5500423e-05,0.00043295746
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9998672,1.7163704e-05,0.9998672,1.5414626e-05,7.6813885e-05,2.3361006e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99981225,9.147398e-06,0.99981225,2.7174472e-06,7.3459005e-06,0.00016853474
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9855572,0.00095698494,0.9855572,0.006055147,0.0039987834,0.0034320336
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9944152,0.0035061897,0.9944152,0.0007687209,0.00096640794,0.00034348096
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9995117,0.00011487479,0.9995117,0.0001061618,0.00024054381,2.6669293e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9128829,0.0060203345,0.9128829,0.026828201,0.050705306,0.0035631785
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99895,8.802403e-05,0.99895,8.386585e-05,0.0006155828,0.00026248288
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99969566,7.844381e-05,0.99969566,7.337683e-05,0.00011395659,3.8609534e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9999268,1.2155733e-05,0.9999268,3.5213347e-05,5.947055e-06,1.9924271e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99934393,3.8835464e-05,0.99934393,7.026999e-05,2.2461263e-05,0.00052448537
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99989694,1.9989966e-05,0.99989694,3.374908e-05,3.0514448e-05,1.8781075e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99995893,5.345415e-07,0.99995893,2.2727147e-06,4.0745103e-06,3.436821e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9936902,0.0010339963,0.9936902,0.000349386,0.000556339,0.0043700812
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9997604,1.4731593e-05,0.9997604,9.655973e-06,6.98032e-06,0.00020806333
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99745756,0.00037228834,0.99745756,0.000103143015,3.2336287e-05,0.0020347142
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9837097,0.0006528246,0.9837097,0.00038686214,0.0009673311,0.01428324
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9991608,6.030111e-05,0.9991608,2.1965987e-05,0.00066245085,9.439659e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99987566,2.7053742e-05,0.99987566,2.9663543e-05,6.80346e-06,6.07806e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9999234,1.7798795e-05,0.9999234,2.8851064e-05,1.350127e-05,1.6615651e-05
