True_Label,Predicted_Label,Confidence,Prob_Normal,Prob_BacterialLeafBlight,Prob_BacterialLeafStreak,Prob_BrownSpot,Prob_Blast
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99958074,0.00014730639,0.99958074,1.6571115e-05,8.685791e-05,0.00016848334
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9995582,0.00025367676,0.9995582,4.0438328e-05,4.155583e-05,0.000106220825
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99872005,0.0006890166,0.99872005,2.8515955e-05,0.00038637224,0.00017606
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9993445,5.6053705e-05,0.9993445,0.0005513357,2.71401e-05,2.0842104e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9944503,0.0003082072,0.9944503,9.929595e-05,0.00017692,0.004965221
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99997133,3.1788293e-06,0.99997133,3.385024e-06,1.020312e-05,1.1916638e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9998587,1.0561604e-05,0.9998587,4.9655213e-05,3.743603e-05,4.3609787e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99878085,0.00039035382,0.99878085,0.0001099597,0.0005472259,0.00017147239
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9995098,4.8942293e-05,0.9995098,0.0003130719,9.2657196e-05,3.547652e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.999943,1.622717e-05,0.999943,3.3846656e-05,5.15352e-06,1.7509337e-06
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99862176,0.00030831667,0.99862176,0.00088627095,0.00012710133,5.64161e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9910213,0.000980002,0.9910213,0.00406122,0.00033760126,0.0035999126
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9998144,1.7297785e-05,0.9998144,0.000116878095,1.2887814e-05,3.849345e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9951695,0.0001153588,0.9951695,0.00036169452,0.004127751,0.00022572526
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99971765,4.121539e-05,0.99971765,5.003283e-05,1.153205e-05,0.00017945371
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9820147,0.0065943743,0.9820147,0.0009854413,0.0072608474,0.0031445858
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9973868,0.0005704724,0.9973868,0.00018903623,0.0016767834,0.00017684388
