True_Label,Predicted_Label,Confidence,Prob_Normal,Prob_BacterialLeafBlight,Prob_BacterialLeafStreak,Prob_BrownSpot,Prob_Blast
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.94883835,0.00021713304,0.94883835,1.7669137e-05,3.9369737e-05,0.050887384
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9942444,0.00041635596,0.9942444,1.3829007e-05,2.8855458e-05,0.005296531
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9710999,0.0011252731,0.9710999,1.568035e-05,0.0001071155,0.027652053
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9981749,0.00078281655,0.9981749,0.00064090267,0.00031756223,8.375804e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9979377,0.00019000845,0.9979377,3.1697034e-06,6.7898756e-05,0.0018013784
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99991935,7.834595e-06,0.99991935,1.752721e-05,1.8509835e-06,5.3460095e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9984746,0.0014709743,0.9984746,2.8809069e-05,3.3880835e-06,2.2204611e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9996964,0.00012180959,0.9996964,8.0655474e-05,7.404681e-05,2.7203487e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99673605,0.00046655192,0.99673605,0.0011224124,0.0012674192,0.00040757016
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9999989,1.7454457e-07,0.9999989,1.12408486e-07,8.669422e-08,7.392617e-07
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9949201,0.0024656937,0.9949201,0.0010356217,0.00090668746,0.0006720448
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9975219,0.00084237213,0.9975219,0.00026465105,5.667032e-05,0.0013144804
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99948925,1.1179148e-05,0.99948925,3.6197318e-06,3.8289236e-06,0.0004920819
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99888647,0.00011100277,0.99888647,6.90241e-05,0.00039459902,0.00053893845
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99826866,0.0001185756,0.99826866,0.000105914165,0.00016617948,0.0013408572
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9631862,0.0088927755,0.9631862,0.0009507661,0.0053845127,0.021585887
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9901754,0.0073172078,0.9901754,0.0012637443,0.00041228064,0.0008313938
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99977773,3.4389355e-05,0.99977773,4.089272e-06,4.311187e-05,0.00014065455
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9955379,0.00081858144,0.9955379,0.0016007617,0.0007487001,0.001294111
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99283457,0.00057852955,0.99283457,0.00012792565,0.00021472054,0.006244319
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99500555,0.00077240507,0.99500555,0.0013776433,0.0017912643,0.0010532092
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99957156,3.3436665e-06,0.99957156,1.1723367e-06,1.8672154e-06,0.00042202757
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.90099865,0.0028826704,0.90099865,0.079894535,0.008205869,0.008018139
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9808278,0.0026834062,0.9808278,0.0051751765,0.00445454,0.006859078
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99959224,0.00015257944,0.99959224,4.166654e-05,6.706005e-05,0.00014662146
โรคขอบใบแห้ง,โรคใบขีดโปร่งแสง,0.8789664,0.011835965,0.013271869,0.8789664,0.036191363,0.059734493
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9686433,0.012191955,0.9686433,0.0012301859,0.013150865,0.004783788
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99975514,6.512495e-05,0.99975514,7.019021e-06,0.00011755988,5.5256703e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99898225,9.025129e-05,0.99898225,0.000102011734,3.1289073e-05,0.00079415686
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9974798,0.00021884083,0.9974798,4.486108e-05,5.9149884e-06,0.0022505363
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99852765,0.00010013006,0.99852765,0.0003509871,0.00034504684,0.00067622546
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9999851,2.5030303e-07,0.9999851,2.6622112e-07,3.9653065e-07,1.4001496e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9773031,0.0011646206,0.9773031,0.0003517591,0.00042612752,0.020754464
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99834394,7.1489616e-05,0.99834394,1.3132942e-05,0.00020699465,0.0013643876
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9646512,0.0029081006,0.9646512,0.0002814698,0.00018458482,0.031974636
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.97601354,0.0005587461,0.97601354,3.0797735e-05,0.0003332846,0.023063732
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9992915,6.480233e-05,0.9992915,0.00013105856,0.000341369,0.00017128768
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9997794,0.00012916507,0.9997794,3.675826e-05,1.8966643e-05,3.5584646e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9996769,4.5685596e-05,0.9996769,3.434731e-05,3.2791977e-05,0.00021033619
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99981487,8.623768e-05,0.99981487,1.276932e-05,5.968829e-05,2.6328136e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9999127,4.317952e-06,0.9999127,5.6613258e-06,4.4115666e-05,3.3288314e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99981105,1.6052954e-05,0.99981105,2.1588554e-05,1.2851258e-05,0.00013834045
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.983163,0.0020586783,0.983163,0.0023760833,0.0007046712,0.011697573
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99401534,0.0010515472,0.99401534,3.13015e-05,0.00024091318,0.0046608713
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9966463,4.6792968e-05,0.9966463,0.00012933317,0.0008970868,0.0022805703
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9925895,0.0012427097,0.9925895,0.0013814325,0.0012244517,0.0035620227
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9997986,6.469952e-05,0.9997986,2.4345318e-05,4.195188e-05,7.038621e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99697816,0.00023339326,0.99697816,7.507729e-05,0.00025068378,0.0024626604
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9968922,8.391456e-05,0.9968922,8.878312e-05,0.0002124992,0.002722603
โรคขอบใบแห้ง,โรคใบขีดโปร่งแสง,0.9387099,0.0070038405,0.037588686,0.9387099,0.010578902,0.0061186505
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9969403,0.002172001,0.9969403,0.00021843896,6.6502565e-05,0.00060268026
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99881214,0.0005649424,0.99881214,0.00018561866,7.0998016e-05,0.00036624997
